col1	col2	col3	col4	col5
0	2494	0	给有增值税？	现在有一套非常好的，
1	2732	1	中学？	钟公庙中学
1	2753	2	现在能看吗	一会告诉你
0	3954	0	能正常贷款吧	看房方便
0	3690	0	这个户型吗	这边的话业主是实收的价格
0	3914	3	您好，请问这个房子周边有哪些学校？	嗯5.3
0	4447	0	这个房子在哪？	这个是青白江的房子哈
0	4119	0	180能卖哇	180估计马上就卖了
1	476	0	价位还能谈吗	可以看房见面谈
0	5806	3	周边配套设施怎么样	好的，请问怎么称呼您？
1	3404	2	不是买楼的时候统一精装吗	当时是自己选择的，有精装，有毛坯的
0	4142	1	您好，请问这个房子的首付、税费和贷款是怎样的？	您好，您发的房子还在的，贝壳所有房源均为真实在售房源，您在贝壳看的所有房子都可以咨询我预约看房，想看看吗？我可以带您看看房子。
0	5072	1	隔壁的是装修好些吗	对
0	1527	0	上次交易哪年？	预计272万可以卖
0	527	3	附近能有h吗户型	不过挨着吴家窑大街。
1	4661	1	对了增值税不是他交	其实增值税和个税都是由 房主来缴纳的
0	4762	1	几期的房	一期是最早的，叫梅诺卡小镇；二期是伊维萨小镇
0	3317	3	配套的小学初中分别是哪个？	嗯嗯，您这边明天有没有空，我带您看看
0	3536	1	您好，请问随时可以带看吗	在
0	5741	3	有证吗	么加个微信嘛
0	3687	2	看房方便吗	嗯嗯好的👌
1	5791	1	请问首付和贷款是多少？	首套房最低首付三层，首付部分要70万，后期的税费和中介费一起还要20多万
1	1299	0	当然是好的楼层好的户型要贵了，买个性价比稍微高点的。这个小区哪栋位置好，什么户型好点	5栋是楼王
1	4821	0	这套价格能谈吗？	合适了你出个价我在去沟通
0	5430	3	今年已经几年了？	这套房子看房方便
0	3592	0	装修怎么样	我带您先看下这套房子吧
0	4080	2	有产证吗	具体税费看您名下房产有多少的
0	3690	4	这个户型吗	价格可能谈得幅度不大
0	1162	3	我对这套房挺感兴趣	我先问问业主
0	1669	3	这房子有房产证没	商水带证的小区 没几个
0	5149	3	这个房子有税吗	电梯是老房改造的趋势，目前龙柏一村已经有三栋楼开始启动电梯工程了
0	2743	3	全款买的话，税费多少？	学校是清华附小昌平分校
1	534	1	请问首付和贷款是多少？	首套房首付三成，46万
0	2298	0	不是分为a,b区的吗	对
1	3873	0	有税之类的吗	，新城都有税的
1	4301	1	能贷款吗？	可以的，
0	132	0	初中呢	初中距离大约1公里内
0	584	1	啥时候能看	我联系下，你什么时候有空？
0	4493	1	是国际中心吧	三期大门在国际中心那边，这边四期旁边也有一个门
0	4322	2	周六能看不	价位方面还能再聊
1	1976	1	什么时候能够看房呢？	看房方便
0	72	3	周边配套怎么样	彩生活
0	2958	2	这几套房子都能看吗？	好的
0	5003	0	带家具家电？	协商
0	462	2	这套房子什么时候可以看？	可以的
0	4124	2	你好贵姓？明天方便看房吗	好的
0	1030	1	120双税可以接受	博雅有个可以看看
1	5163	0	什么时候能够看房呢？	您什么时候方便
0	3371	4	这个房子有增值税吗	方便的话点个同意我们微信细聊吧
0	3720	2	这个周末看不了吗？	两房都看一下还是只看这套
0	1333	2	周边设施咋样	地下室另算
1	648	2	只有一个契税吗	还有一个点个税
0	375	2	房价是不是要降	现在房价还是有小增幅
1	981	0	A区还是B区	A区
0	4896	1	能看不？	姐，上池正街这个小区还可以，这个房子是2楼的，户型还可以，您看一下
0	914	4	不唯一还要都是税费呀	?你主要想找多大面积左右的，我可以再给你找找，你可以接受哪个楼层呢
0	5702	2	周围是什么学区呢	40%名额直升中关村中学
0	2667	0	杨鑫，我明天又想去看房	可以呀，那我找几个？
1	71	0	这套房源价格还有优惠空间么？	看中可谈
1	5812	1	周边有什么	离双流大市场500米
0	361	2	约到的话，我今天用空可以看看	第一套是新出的
1	116	1	有时间去看看约你	随时看房
0	4997	3	这个房子报价低，是有税吧	能看
0	5879	0	那有时间可以看看去	西现代城没有合适的，之前给您推荐新都丽苑的房子昨天卖了
0	3400	3	房子能贷款吗	好的，您是要考虑公寓么？公寓契税是4个点，住宅不考虑么？
1	3004	1	这套房源价格还有优惠空间吗？	还有的
0	1876	2	能谈多少呢	你希望多少
1	2252	1	能看不	您啥时候看呢
0	2983	1	那个楼是精装房，还是毛坯交付的呢	二期的我还真不了解是精装交付还是毛坯
1	4572	1	单位宿舍电梯房？具体什么位置？	这个房子再大北街
0	24	0	您好，我想看一下这房子	👌
0	5936	1	79的房子什么时候可以看	您这边什么时候方便？我这边帮您约业主
0	2442	1	你能带看吗	能啊
0	4473	0	除了这个税还要交什么税	双气都没有吗？
0	2294	3	产权证情况呢	您是贷款还是全款
0	5436	4	你实体看过觉得怎么样？	有几次贷款记录
0	4204	1	临街不	有时间来看看吧，全税，不满两年
0	2957	0	对口中学有哪些呢？	您看挂学位的房子是吧
0	824	2	什么时候能够看房呢？	过来看看房子呀
0	4079	0	请问首付和贷款是多少？	你好房子还在的
0	4064	0	188的那个这回能看吗？	您今天还是
0	2417	0	您好，我想了解友和里即将上架的1室房源报价。	有什么可以帮助您
1	2331	2	什么时候能够看房呢？	您什么时候有时间
0	4988	2	您好，请问这个房子周边有哪些学校？	就是户型，这种新点的两房，包括玲珑湾尚玲珑，御玲珑，都是做的不通透的
0	92	2	什么时候看房	您好
0	468	2	业主最低啥价位可以出啊	您可以先看看房子，看完咱直接和业主见面聊
0	1236	0	中午可以看看	好的
1	1309	1	有税吗	业主包增值税
1	3126	0	能预约到看房不嘛	不好意思，刚才在卫生间，信号不好，我马上约一下
0	4609	0	什么时候能够看房呢？	你好
0	4881	0	价位还能谈不	近
0	5947	3	满三满二是吧	四室房子户型有点特殊我给您语音讲下
1	3734	1	这套房源价格还有优惠空间吗？	价格可以再谈
0	2226	0	最近看房的需求多吗	您好
1	5839	2	四川交响乐团小学新开的吗	如果你有户口正读四川交响乐团附属小学
0	4577	4	那什么时候满二年	富力西溪悦居，还有北大资源的
0	5485	2	这个房子明天能看么	好的，位置您去过吗
0	3193	1	这是小区最后一排的吧	不是
1	5298	1	可以看房吗	可以的 大概几点呢
0	772	2	您好，请问这个房子周边有哪些学校？	没有的
0	2456	1	这房子价格能谈多少	你好，今天给您推荐推荐的这两套房子都是田林板块非常有性价比的，两套房子距离9号线地铁站12号地铁站非常方便
0	4923	0	明天来看看	好的哦
0	5218	3	您好，我想咨询#芜湖宜居香城湾#小区	你可以直接去售楼部看下
1	1884	1	能看房吗	可以看房
1	2402	1	对口什么小学	就在小区里，和睦小学
1	4781	1	价钱呢？	空间不是太大
0	2833	2	这几套今天都方便看一下么	我问下几个能看的
0	1949	2	房子在小区哪个位置	可以来看的
0	3057	1	您好，请问这个房子周边有哪些学校？	有个新学校在建设
0	5738	3	您好，请问这个房子周边有哪些学校？	此房在售 建议您可以过来实地看房，效果更佳！
1	2512	1	你们几点上班？想早点看	好的，没问题
0	3949	3	您好，请问这个户型有啥优缺点	最少是5成
0	5216	2	看房方便吗	😁
0	315	0	您好，请问这个户型有啥优缺点	链家NAME很高兴为您解答！
0	2788	3	是南北通吗	我也没看过这套
0	3210	2	有按揭吗	这个价格是已经谈过的
0	4893	1	配套学区哪个小学，初中	这套房子您可有时间过来看看呀
0	1534	1	采光可以吗	我可以带您去现场看看这套房子
0	742	3	装修怎么样	我们有钥匙
0	3034	1	价格还有商量吗！可以看房吗	您看您什么时候有时间呢？
1	629	0	就是没有降价幅度？	没有
0	4247	2	什么时候能够看房呢？	您有什么问题都可以随时联系我这边。
0	2681	2	下午方便看下吗	留个联系方式加个微信，我现在整理
0	3706	1	什么时候能够看房呢？	你好
1	5020	0	你好现在可以看房吗？	可以的，你主要看三室还是两室
1	853	0	您好，请问这个户型有啥优缺点	是一楼
1	5812	0	周边有什么	旁边有双流步行街，离东升地铁站300米
1	4423	0	我发这个房子可以看吗	您大概几点有空
1	323	0	什么时候能够看房呢？	可以先vr看
0	4175	4	您好，我正在看保利香槟国际的房子	费率改了
0	5573	3	采光怎么样啊	今天下班了，留个联系方式我明天发你
1	1185	0	这套房子有还价的余地吗	这个房子位置好，价格的话，需要见面谈。
0	574	1	税费下来多少?	恩
0	2137	3	过两年税是多少	可以的
0	638	1	下次来一起看了	😁😁😁
0	2060	2	有房本嘛？是市政嘛？	咱们这边下班路过这块吗
0	665	2	您好，我想咨询利景华庭小区	公积金贷款贷不了多少啊
0	1298	1	我先去看看这几个小区，着重看几套房子。	好的
0	1110	0	在哪	也还没开盘
0	872	0	有个税吗？	增值税35万
1	2496	1	什么时候能够看房呢？	因为租客在住，看房会打扰，我先带您线上看看，大致给您介绍一下
0	2644	1	您好，我正在看万科魅力之城南区小区	没有商品房
0	2127	2	毛坯带车位吗？	所以价格会便宜一点。
0	772	0	您好，请问这个房子周边有哪些学校？	很近的
1	3463	1	能办房产证吗？	能
1	2099	0	买家首付了多少万	首付三成
0	3110	2	南北通透吗	也是没有遮挡的，距离前面的楼有很远的距离
0	960	0	可以看吗	您好，这套房子还在
0	5732	0	哪个包大税呀	在13万左右
1	3658	0	什么装修	没有装修
0	1032	3	13楼这个有大税么	这套4月份满二
0	4630	1	这个房子是对口二小吗	有学位
1	5553	0	这套房啥情况	房子是新上的
1	2266	0	配套怎样	门口就是BRT 已经其实成熟配备了 
0	3492	1	这个房大税有多少钱	怎么联系您
0	5872	0	挡光吗	您要线下看一下房子吗
1	2174	0	这是住宅吗，有房产证吗	不是住宅哦
1	768	2	50中是哪个五十中	安徽省地质博物馆的50中
0	1872	2	这个首付一般会多少钱	买重庆社保没
0	4149	2	今天能看吗	你联系方式给我，我约好回复你
0	1342	1	您好，我想了解驿都城即将上架的3室房源报价。	注册地是在哪一个区域
1	387	2	不能贷款是吧	对
0	3040	3	什么方式多少钱，可以稍微介绍？	因为房东也要换房子
0	5554	2	您好，请问这个房子周边有哪些学校？	有的
0	2313	4	您好，请问对这套房感兴趣？	就是图片里这样
0	791	0	今天能看吗	您好
0	4437	1	这个房子多少税多少	哦
1	4376	1	可以看看吗？	可以看房
0	2300	2	您好，请问这套房子的底价是多少？	这个房子在这个小区还是比较优质的，因为他马上满两年了，这个小区有的证都还没有下
0	837	4	这样的房子小区还有吗	十街区您会考虑吗？有套2楼的一房改成两房了，您上线给我说一下，我线上带您看一下房子。
0	1744	0	临街吗？	12号楼
0	293	2	这个房子是否有增值税	如果您方便的话，可以详细给我说一下您的购房需求，我把咱们周边的房源都整理一下，今天都可以简单看一下
0	5753	2	房子的位置	实验小学学区房
0	354	2	价格还能谈吗	是的，北侧临着知春路
1	3629	1	在吗？明天可以看房吗	您明天几点可以过来
0	1308	4	法拍那个是什么户型	我们系统里我没找到，稍等我看一下法拍表里找一下哈
0	1376	3	这种户型是南北通吗	嗯嗯
0	3071	1	房子多少楼哦 采光好不好	小区也是这边环境比较好的。容积率低，人车分流，总楼层比周边楼盘都要低。
1	5775	0	有税吗	有差额税
0	2243	2	这个周期 能给多少	需要多长周期呢
0	3946	1	户型	您考虑中户嘛
0	212	0	意思业主贷款买的房子吗	嗯嗯
0	3416	2	税费几多	您点一下同意，给我留一下您的联系方式，方便联系您看房子
0	5847	0	这个房子是不是税费很高	这房子学区名额也没有用过
0	1276	2	房费和税费是多少？	这是每个人都在关心 但是现在不能给您答案的一个问题
0	855	2	688带车位吗	这套740万带车位，满两年，可以卖的，
0	4378	2	这个看过，最低多少	您跟谁看的呀
0	5157	0	您好，请问这个房子周边有哪些学校	你预算多少钱总价
0	3230	3	就是那个毛胚的是吗	89平的南北通2+1 现在楼层好的 基本上470万以上左右的 这个115万算下来其实单价比他们都低
0	273	2	105万房东卖不卖吗？看过	咋可能嘛！这个是3期的房子！你说一期二期70多平的 套三，这个价格还可以谈，三期想都不敢想
0	2799	2	最低首付可以多少	怎么称呼您
0	2580	0	有房子可以看吗	可以
1	3087	1	房证是不动产证？	不动产证
0	1408	1	这个学区是哪里	房子还在的。
1	3612	1	这套有没有大税	没有大税
0	1968	0	有房证吗	不可以的?
0	3605	1	这套最近有人在谈吗	有的呀
0	4587	0	价格最低多少？几楼	房屋不临街，非常安静
0	3309	2	您好，我想咨询恒兴棕榈公馆小区	方便加个微信？
0	3842	1	25000一平有可能吗？	这个房型的业主之前心气都比较好
1	4443	4	房子什么情况呢	也可以看到江景，但是会有部分遮挡
0	3954	1	能正常贷款吧	不满二
0	3825	2	不靠马路的	8楼
1	284	0	什么时候能够看房呢？	可以随时看
0	2820	2	二手房家电家具是一起还是？	可以过来实地看一下的
0	3325	0	有其他不含家具的吗	这套房子在的
0	4661	2	对了增值税不是他交	好的，您电话多少？
0	1760	3	多这一平米，多交多少税？	嗯嗯
1	2059	1	什么时候能够看房呢？	你什么时候有空？
1	4299	1	二套只需要3%的契税吗	二套买什么房子都要3%
0	4590	2	初中部只收九小的？	可以啊
0	3660	4	这里面装修怎么样？你们有没有去看过	您贵姓
0	1176	1	精装修的吗？	留个微信
0	2673	0	可以看看吗	十组团刚上了一个
0	5520	4	您好，请问这个房子周边有哪些学校？	您方便留一下您的电话吗
1	3647	0	这个价格最少能下去多少	10万
0	4137	4	您好，我正在看融创依云郡的房子	好的
0	610	2	学区是哪的呀	您对学区有什么要求
0	4960	2	现在这个房子可以看不	有的
0	3123	4	问下还有其他税费吗？房产证是那一年的？	16年备案，19年底拿的证
0	2213	4	买卖时税费高？	也不会像火车一样鸣笛
0	3465	1	能看不	好的
0	4415	1	你好 他这个满几年了	有个税，1%
0	3290	3	您好，请问这个房子周边有哪些学校	您电话多少啊？
0	4244	0	二期有高税吗	这两套房子不免税
0	2297	2	您好，我想了解龙悦居四期即将上架的2室房源报价。	都是线下的，没有对外展示
1	4370	0	有证吗	目前还在排队
0	1030	2	120双税可以接受	精装修
1	2311	2	这套房源价格还有优惠空间么？	价格可以谈
0	4861	4	请问和平里不满五年的毛胚房有多少钱的税金	你电话多少呢
1	5885	0	请问是清水还是装修的呢	清水
0	935	1	是那的？	位置有要求没
0	2342	2	两年得交多少税	我们语音同步
0	4575	2	汇景苑这房子周末可以看吗？	谢谢您对链家的认可
0	5136	4	周围配套怎么样？	聊了这么久都还不知道你贵姓？
0	513	1	中学呢	您好，您之前咨询的房源近七日被带看7次，比较抢手，您今天有时间去看看吗？
0	680	4	装好了吗	??
0	2613	0	您好，我正在看三兴花园的房子	这是三兴花园性价比最高的
1	1054	1	看到方便吗	我线上带你先看看吧
0	3114	2	契税为什么不是1	这个是已家庭为单位计算的
0	5280	1	什么时候能够看房呢？	你好
0	2823	2	什么时候可以看房	好的
1	1203	1	这套房源价格还有优惠空间吗？	还有空间，要看看吗？
1	5654	0	明天可以看房吗	可以看啊
0	1635	3	您好，请问这个房子周边有哪些学校？	双学区
1	580	0	靠近，广场这边吗？	是的
0	1816	0	这房子采光好吗	这个租的不好意思
0	4743	1	是因为不能看吗？	觉得卖不到心理价位
1	4295	0	在哪里？	西黄村地铁旁边
0	5032	0	在哪	对
0	889	0	这套房源价格还有优惠空间吗？	您好
0	2661	4	这是在东区还是西区	周边比较成熟距离万达也近，四号线余家寨地铁口跟前
0	1204	2	那个位置有遮挡吗？装修好吗？	嗯，精装修，保持的还算可以，原业主一个人住。
0	4432	4	这个房子有贷款吗？	没问题 给个联系方式嘛 周末提前联系你
1	2809	0	您好，请问可以看房吗	可以看
0	3079	1	这个房子问题吗？	嗯
0	4125	1	房本下来了吗	房子满2年了
0	3280	2	初中呢	是的，去年第一批
0	1105	3	这是二期的吗	二期在右手边 三期在左手边 
0	4298	1	什么时候满5年	嗯
0	5889	2	这个采光怎么样	您是考虑套二的房子吗？
0	5407	0	这个有税么	有的
0	5316	2	这套房源价格还有优惠空间么？	这么早醒了😘
0	2209	3	930这套位置怎么样？	禄达花园距离天塔比较近
0	4937	4	证在手吗？	是有抵押的房子，房产证不在手的。
1	5594	2	这个初中高中都是上哪个	小区离付村中学比较近
1	2008	1	周边配套怎么样？	而且离地铁也不是很远
0	4401	0	什么时候能够看房呢？	你好
0	3949	2	您好，请问这个户型有啥优缺点	首套有贷款吗
0	1676	2	房子有大税么	如果您看好了，价格方面，我再去帮您跟房主谈
1	1619	0	有时间这两都看看去	那个业主没有回来。六层还可以啦
1	5979	0	有没有房产证	房子产证在手
0	4904	4	房本几年啦	他可能就是挂的价格稍微高一点
1	2446	0	有税吗	有的
0	1559	2	价格还有的谈吗	就是金桥国际东边的了😂
0	2078	4	满几年	我的PHONENAME
0	2509	1	布局都是这样嘛？	朝南
0	3320	1	房东税什么情况	嗯，考虑学区是吗(?O?)
0	1153	0	哦，啥时候满	稍等一下
0	159	1	满二，怎么出税的呢？	其实只要总价您合适就行，他哪怕税再少，业主把房价给加上十万，总价反而更高
0	1123	0	在哪里	😁
0	1526	1	现在能看么0	您好
0	5118	0	什么时候能够看房呢？	可以的
0	3649	4	您好，请问这个户型有啥优缺点	是的
0	1245	0	您好，请问这个房子周边有哪些学校？	不好意思刚才手机没电了
0	3045	0	里面毛坯？	你微信多少我加一下你 给你找个几套性价比高一点的房源
1	4838	1	您好，请问这个户型有啥优缺点	这套房子燕子弄中间楼层
0	4955	3	还有别的税吧	是的，之前的客户看的少了，好几个单子都解约了
0	1880	2	您好，我想咨询#杨庄中区#小区	您咨询的是哪套房源？
0	2234	2	不是降了一万吗	上周325都卖了
1	1323	1	菁蓉不是小学吗	是的
1	3271	0	另外，初中呢？	初中最好的对应的是实验中学
0	90	2	带家具吗	五到十万讨价空间估计
1	2581	0	有证吗	房子户型方正。证过五年。房东诚心出售
0	5916	0	这套还有谈价的空间吗	这套房东不着急
0	202	0	这套房源价格还有优惠空间么？	您好
1	2598	1	他是带家电？家具？	这个房子带家具家电
0	3436	2	我想看看这个房子	我发给您
1	4558	0	证下来没有	物业说十月份，可以下证，不影响交易
0	3977	3	周边生活方便不	这边租金的话在1600到2000的样子，看房子装修情况
1	5291	0	现在能看看吗	现在吗？我给房东打个电话，稍等哈
1	4808	0	你好  这个房子首付款比例正常么？是不是带家具家电？	那二套需要六成的首付
0	5179	2	满几年了	您是投资还是自住呢
0	1909	4	这个小区，怎么样了	咱这边大约准备买一个大概多少价位的房子呢
1	3615	1	家具家电带吗	家具家电也不带，但是价格可以小议
0	5853	4	几期的？	是西延澜山小区
0	3057	3	您好，请问这个房子周边有哪些学校？	只是听说
1	5134	0	这套是行知十三中对口么	是的。
0	4413	1	两个能都看吗	大约几点看
0	5179	1	满几年了	小区是2008年的，价格余地不大，如果您房子喜欢，可以约房东谈谈，我们也会帮您尽力去谈价格
0	102	1	是的，配套都齐全的	这个倒不用
0	499	3	这个小区附近生活配套	因为房子一楼没卫生间 卫生间在二楼
0	3534	0	全款吗	定金要求高
1	101	3	我看房本不满两年 税费是不是很高	对的
1	5165	1	以前你们怎么交易这个小区的房子	正常交易啊！
0	2374	1	这个房子在哪里	请问
0	2473	1	价格不能谈下来 没有意思	业主是我维护的
1	1531	0	房子能看吗	可以的
0	4540	1	明天能看吗	方便留个联系方式吗
0	4779	3	周围配套怎么样	开发商建房时起的
0	1021	1	价格可谈吗？	这个暂时没有说过
1	3373	0	价格有谈的空间吗	房子刚刚挂上，目前能谈5万到8万吧
1	5778	1	这个房子能贷款吗？	暂时没办法贷款
0	4797	1	有的话我想看一看	你好
0	5572	0	这个税费多少	您是要投资嘛
0	4440	1	也要求满多久才能上学么	满6年
0	4959	0	这套房源价格还有优惠空间吗？	你好
0	5872	1	挡光吗	其实有精装的价格也差不多
0	413	1	房子过两年？	哦哦  离这里多远呢
0	454	2	房主报价最低多少？	您把我微信都删了
0	4486	2	能带我看一下吗	😂😂😂
0	4645	2	我想看几套房子	有的呀
0	1965	1	靠马路是吗？	户口可以迁出
1	4565	0	房子价格可以谈么	价格还可以沟通一些
0	4998	1	几期	信义嘉御山里面的 属于小三期
1	5791	0	请问首付和贷款是多少？	你是首套房还是二套房
1	4780	0	14层的那套有税吗	没有个税的哦
1	457	1	您好，我想咨询畔山御景花园小区	之前有过来看过吗
0	3024	3	税费呢	您这边是首套还是二套呢？
0	3401	4	所有的二手房都有增值税，个税，契税的吗	这里外网不显示的，发不了
0	2085	1	今天可以看吗	你什么方便呢
1	3956	0	在哪里	浦东 青浦 嘉定都有
1	3185	2	1900现状？	这个业主有点不好说话，她都要遇到那个对的主了
0	3231	3	您好，请问这个房子周边有哪些学校？	你是哪里的房子呢？
0	1903	2	能看房吗？	您留个电话，我约好了和您联系。
0	1849	1	成都七中附属小学哪些小区能读呢	这个是在高新区那边的
1	2749	0	采光怎么样啊，有没有遮挡	楼层低的话采光多少都会差点
0	2519	4	个税要交多少钱？	其实这个税费多少看你们付款方式
1	4893	3	配套学区哪个小学，初中	您这边主要是考虑学区是吗？
0	2429	0	可以去看看	那不如直接148哪个
0	86	1	这疫情能看？	😊要不之前的房子都是怎么卖的呀
0	3655	0	1540那套晚上能看嘛	 那套是北花园的
0	4936	1	明天我准备去看看	好的，我约一下
0	4268	0	没有证怎么交易啊	毛坯的
0	2739	1	过几天在看房子	我给您发几套您看看
0	1911	4	这个房子过两年了吗	您着急吗？着急我现在问问，要是不急我就明天给您信
1	4274	0	你帮我约一下，看看能不能后天看看	好的 👌咱们先看同户型可以不，那个本房 我刚才问了，五一假期业主都加班，暂时看不了😂
1	3429	0	这套房子看房方便吗？	看房很方便，您有时间吗？
0	751	1	新城靠近白银路和新城地铁站还有新盘吗	只有一手公寓
1	5275	0	现在可以看不	我约下业主
1	3475	0	能看吗	可以看
0	2696	2	家具家电全带？能讲价吗？	109的这套现在在院里最划算
0	4883	1	可以去看看	房子不住人
0	4739	2	划片中小学？	？
1	887	1	我想了解一下这套房子	当初的婚房装修
0	5838	0	您好，请问这个户型有啥优缺点	这套房子我没去看过，看房不是很方便
0	5300	2	三期的是吧？	您想买一个什么样的房子啊
0	4150	1	一开始200万降到193那套嘛	对就是193万那套
1	3904	4	您好，我想咨询#顶琇国际城#小区	好的
0	3475	1	能看吗	这个现在是朋友在里面住着
0	2704	2	今天看的这个业主价格上有的谈不？	已经有所松动
0	431	2	明天能看吗	您时间要确定，不然我不敢约房东，很多都是在住
0	3482	0	临街吗	嗯
0	2775	0	看看呢	您好！昨天我发的这套房源真的不错哟
0	2117	0	什么时候能够看房呢？	稍等我仔细一想业主
0	5459	1	你好 这个是一期的房吗	房子精装未入住的！
0	2326	4	几期几层的？	您这边看房方便吗？
0	1641	0	这个房子朝马路否?	 您好
0	2562	2	南苑北里一区上什么学校？	和义学校两个校区，其中一个校区就在南苑北里小区里面
0	3397	2	可按揭吗	是的
0	2671	3	115万：包含家居家电？	具体价位得找业主谈
0	5754	1	有证没	42坪就是产权面积
0	5654	2	明天可以看房吗	您好，您之前咨询的三远大爱城小区有新上房源，不知道您是否感兴趣？
0	323	1	什么时候能够看房呢？	我发你看看
0	417	3	这个有证么	您买了是自己住还是投资的呢
0	1901	1	帮我介绍一下现在成都的房价	收到，感谢您的信任和支持。小马需要怎么称呼您呐？小马小马的电话PHONE，微信PHONE。您可以随时吩咐小马^_^
1	1755	1	明天看房子	明天什么时候呢
1	3583	0	可以看房吗	可以的
0	1946	3	一期吗	正常首套的费用
0	3105	0	现在可以看房吗	姐您刚下班吗？😂
0	1497	2	价格它还有余地吗	对的
1	897	0	这个是没有装修的啊	有的
0	5609	1	采光是不是比较差	他是一楼带地下室的。 
0	5400	3	这是18户那个户型的吗	54.55.56这几栋都是挨着路边的
0	4815	2	什么时候能够看房呢？	房子还在
0	2902	2	什么时候能够看房呢？	您好，还在的
0	938	1	南里能340左右？	都得看后跟业主谈
0	489	1	海杨城现在有什么可以看的	一期有套四楼的三房，60万
0	1262	1	最低价格	咱们怎么付款购买呢？
0	545	1	哪里能搜到	taobao司法拍卖网
1	4586	1	今天下午带我去看一下的房子	好的，除了这个131平200万的，我再找两套一起带你看看
0	4700	0	随时看房吗	你电话多少呢？
0	5607	1	桥哪边呢	是
0	549	0	这房子有房产证吗？	商业贷款不受影响，公积金和组合贷款受影响，
0	3552	1	您好，我正在看和泰家园的房子	是看租房还是买房呀
1	219	2	最低多少	我们所有的价格全部都是业主真实报价的。您可以过来看一下房子，觉得合适了，我们再来跟业主谈一下。
1	155	0	配套啥的我都了解	嗯嗯好的
0	727	3	阳光充足吗？	算新的了
1	274	1	请问这个房子还有得谈吗？	还可以谈的呀，
1	5393	0	为什么半装修？	出租
0	4606	4	配套啊	最多就贷这么多
0	5965	1	综合考虑的 莘城还可以配套也不错	您首套二套
0	2849	4	附近有什么配套	您这边想什么看哪，我提前约一下业主
0	4968	2	家具一起的吗	您是第几套贷
0	3382	1	能谈到705	大了5平米
1	3802	0	大税得多少钱	大税4万左右
1	4108	0	哪里的房子	龙湖三千庭的
0	461	1	其他费用还有哪些？还有议价空间吗？	好
0	3087	3	房证是不动产证？	方便的话可以加一下微信，方便联系
1	4219	0	还能降多少	刚挂上来6天，还没谈过
0	3597	4	可以介绍一下这个的情况吗	朝北
0	792	4	配套小学中学是哪个，??占用吗	你们最近两天方便来看看房子吗？
0	522	3	三楼挡光吗	明天有时间吗  可以实地来看看  房子钥匙单独放在我这
0	417	2	这个有证么	证过二
0	2378	0	在哪个位置	我可以在线上帮您介绍一下
1	352	0	价格可以谈多少了，17000房东卖不卖	多少也要加一点点嘛😁😁
0	4316	1	现在看房能看吗？	我给您问一下
0	1020	0	可以公积金贷款吗	您现在方便吗？
1	94	0	这房子能贷多少年	20-25左右
0	1345	2	能看房嘛	有个大叔在住
1	963	0	靠马路西边的吧	靠莘松路
1	2938	0	您好，我想了解龙郡·龙中社区即将上架的3室房源报价。	步梯40来万
1	514	0	什么时候能看	业主自住，提前联系
0	3900	1	都在最后一排吗	前面一排房子大多是公司产权的
0	5699	1	采光咋样	是的
0	2917	3	前面没有楼层遮挡吗	硬装?柜
1	659	0	今天能看房吗	可以
0	5716	0	家具不准备带走啦？	你看什么时候有时间带你过去看下啊？
0	1104	1	什么时候能够看房呢？	你好
0	3508	0	你跟我讲下这个房子的情况呢	你之前没有看过这套
1	2495	0	今天晚上能看不	需要跟业主约一下
1	4870	2	看房方便吗	我们现在可以线上VR看房，通过VR我先为您讲解一下您看可以吗
0	1928	0	以您的经验大概还能谈多少	建议您明天抽空带您看下
0	767	1	五楼不把边对吧？	把边卫生间就有窗户啦
0	2963	2	这套房源价格还有优惠空间吗？	房东在睡觉
1	5291	2	现在能看看吗	周一回来后，您方便再帮您安排吧
1	5127	0	好的，这个房子还有空间吗	目前这个价格就是业主底价了，他着急出售，当时就没多报价格
1	2765	1	这是一期还是二期的？	二期的
0	672	1	最底价？	你好
0	131	3	您好，请问这个房子周边有哪些学校？	是的
0	4744	2	看房方便吗	有租客在住
0	2564	4	户型是哪样的	你可以过来看看房子
1	2224	0	6楼的有装修吗	有的
0	456	2	这个什么时候去看看	6楼的
0	166	3	您好，请问这个房子周边有哪些学校	您这边是考虑学区房是吧？
0	1174	2	可以贷款的吗	考虑几房的
0	2353	1	您好，请问这个房子的首付、税费和贷款是怎样的？	对，有连廊
0	4552	2	有证吗？	您这边买房是考虑投资还是自住呢？
1	3425	1	业主底价多少钱？	您考虑哈密道片吗 底价的话您可以先看房 具体在跟房主沟通
0	4044	1	什么时候能够看房呢？	方便把手机号码留给我吗？看房方便联系
0	3560	1	房子可看吗	我问一下
0	5778	2	这个房子能贷款吗？	快下房本了
0	1593	4	这个价钱包括家电的嘛	这个看过吗
0	3508	4	你跟我讲下这个房子的情况呢	要不我VR带你看一下
1	3624	0	什么时候能够看房呢？	有钥匙随时可以看
0	199	2	我安排下时间，可以去看看	您好，您之前咨询的房源户型很优质，您有时间去看看吗？
0	5939	2	现在方便看吗	好的
0	5665	2	您好，我正在看都市阳光名苑的房子	好的.您稍等一会
0	5115	2	配套的教学资源是什么	周边配套生活交通很成熟，买菜购物进岛都比较方便，海沧建行站，距离地铁2号线马青路地铁口800米不到，
