41146	10699	3	装修怎么样	今天有时间看房子嘛？
41147	10699	4	装修怎么样	好的
41148	10700	0	晚上能看房不	可以，这套房子有钥匙，随时能看
41149	10700	1	晚上能看房不	有钥匙，您看您几点有时间
41150	10700	2	晚上能看房不	嗯，好的??下午见
41151	10701	0	准备明天看看房子	好的
41152	10701	1	准备明天看看房子	可以
41153	10701	2	准备明天看看房子	来吧
41154	10702	0	有确定学校？	今年暂时没有啥变化
41155	10702	1	有确定学校？	1911以后多校
41156	10702	2	有确定学校？	是大政策
41157	10703	0	这个房子的优缺点吗？	这个房子是正式的两房
41158	10703	1	这个房子的优缺点吗？	电梯房
41159	10703	2	这个房子的优缺点吗？	采光就一般般
41160	10703	3	这个房子的优缺点吗？	不是很好
41161	10703	4	这个房子的优缺点吗？	您预算总价多少钱？
41162	10704	0	您好，请问这个房子周边有哪些学校？	秋怡小学 秋怡中学 
41163	10704	1	您好，请问这个房子周边有哪些学校？	这边是北辰的公立
41164	10704	2	您好，请问这个房子周边有哪些学校？	那边是西青的学校
41165	10704	3	您好，请问这个房子周边有哪些学校？	要不您先看看房子 顺带了解下周边情况
41166	10705	0	多少钱	挂价140万，但是业主我很熟，价格可以商量
41167	10705	1	多少钱	17楼，这个楼层，真的是非常好的一个楼层
41168	10705	2	多少钱	标准的，大两房
41169	10705	3	多少钱	这个房子的优势，第一点，楼层，第二点，价格很有优势，相当于6月份的成交价了，第三点，精装满二，目前朗诗确实没有多少，
41170	10705	4	多少钱	今天房东到我们店委托的，明天才可以看到图片，目前这个房子只有我们店知道！
41171	10706	0	康健路这几套房子，都对口这两个学校吗？	是的
41172	10706	1	康健路这几套房子，都对口这两个学校吗？	以居委划分
41173	10706	2	康健路这几套房子，都对口这两个学校吗？	具体看居委
41174	10707	0	房子能看么	现在太晚了。目前是看不了，我们公司新推出线上vr.带看业务
41175	10707	1	房子能看么	您可以体验一下
41176	10707	2	房子能看么	好的，您稍等
41177	10708	0	可以看看吗	稍等一下
41178	10708	1	可以看看吗	您好
41179	10708	2	可以看看吗	您好
41180	10709	0	这房子是毛胚房？	可以的 加您微信聊吧 比较方便
41181	10709	1	这房子是毛胚房？	那也行 请问您怎么称呼
41182	10709	2	这房子是毛胚房？	?
41183	10710	0	这个能看房子不	可以呀
41184	10710	1	这个能看房子不	3楼
41185	10710	2	这个能看房子不	微信加不上
41186	10711	0	户型怎么样呢可以看房子不	有钥匙可以看房，您什么时候方便呢？
41187	10711	1	户型怎么样呢可以看房子不	可以在线看，您方便吗？
41188	10711	2	户型怎么样呢可以看房子不	听得到吗？
41189	10712	0	您好，我正在看万科天誉二期的房子	我是链家NAME很高兴为您服务 
41190	10712	1	您好，我正在看万科天誉二期的房子	有的
41191	10712	2	您好，我正在看万科天誉二期的房子	是的，现在都是5万多单价。
41192	10712	3	您好，我正在看万科天誉二期的房子	目前价格上，保利比天誉价格贵很多，周边配套都一样，但是天誉会更方便一些，购物中心外旁边。唯一不同的是保利初中可以上龙岗外国语学校。
41193	10712	4	您好，我正在看万科天誉二期的房子	万科天誉是幼儿园，小学，初中都在家门口，学校是天誉实验学校
41194	10713	0	这个首付多少啊，连税费	具体看完我给你算吧。
41195	10713	1	这个首付多少啊，连税费	你留个联系方式给我吧。
41196	10713	2	这个首付多少啊，连税费	贵姓呢？
41197	10714	0	零几户型	您看
41198	10714	1	零几户型	03户
41199	10714	2	零几户型	什么响
41200	10714	3	零几户型	哈哈，在做认证嘛
41201	10715	0	这房子的缺点是什么呢	缺点是公寓
41202	10715	1	这房子的缺点是什么呢	不能使用天然气
41203	10715	2	这房子的缺点是什么呢	是的
41204	10715	3	这房子的缺点是什么呢	首付跟税费会比较高
41205	10715	4	这房子的缺点是什么呢	首付需要五成。贷款十年。税费要接近十万左右
41206	10716	0	您好，请问这个房子周边有哪些学校？	次卧上面还有一室，是正常的跃层，正常层高
41207	10716	1	您好，请问这个房子周边有哪些学校？	三室两卫的户型户型
41208	10716	2	您好，请问这个房子周边有哪些学校？	还是11层到顶小高层里面的
41209	10716	3	您好，请问这个房子周边有哪些学校？	房本面积虽然都不大，但是套内实际使用面积比房本面积大
41210	10716	4	您好，请问这个房子周边有哪些学校？	户型图上一层卧室有楼梯和二层的那个房间都属于赠送面积
41211	10717	0	现在可以看嘛	线上看房都方便的
41212	10717	1	现在可以看嘛	我给您发个链接
41213	10717	2	现在可以看嘛	稍等
41214	10718	0	可以贷款多少	你是想找四明花园西区的房子
41215	10718	1	可以贷款多少	145万商量不了多少了
41216	10718	2	可以贷款多少	不会大差
41217	10718	3	可以贷款多少	行，我说的这个要比登记的这个装修好的多
41218	10718	4	可以贷款多少	你方便留个联系方式不，明天我再问问房东给你回话
41219	10719	0	房子有什么问题吗	正挨着南湖的房子
41220	10719	1	房子有什么问题吗	小区容积率1.1
41221	10719	2	房子有什么问题吗	没什么问题。
41222	10719	3	房子有什么问题吗	正规出让性质的商品房。
41223	10719	4	房子有什么问题吗	这小区停车好停
41224	10720	0	小区周边配套设施齐全吗？可以说一下吗	总价288万、首付101万贷款187万
41225	10720	1	小区周边配套设施齐全吗？可以说一下吗	新城小学和乔光中学
41226	10720	2	小区周边配套设施齐全吗？可以说一下吗	周边配套有卜蜂莲花超市浦东商场、现代广场、王桥菜市场
41227	10720	3	小区周边配套设施齐全吗？可以说一下吗	都很方便
41228	10720	4	小区周边配套设施齐全吗？可以说一下吗	步行地铁13分钟
41229	10721	0	采光怎么样	采光好
41230	10721	1	采光怎么样	房子有贷款
41231	10721	2	采光怎么样	不过可以协商解押
41232	10721	3	采光怎么样	老师留个电话嘛
41233	10721	4	采光怎么样	方便联系！
41234	10722	0	价格8000多呢	对，因为业主比较诚心卖
41235	10722	1	价格8000多呢	正常的2000年，陇西小区的学区房得一万四五
41236	10722	2	价格8000多呢	没有建成年代是2000年的，我之前见过他那栋楼上的房本
41237	10722	3	价格8000多呢	您什么时候有空可以过来看看
41238	10723	0	你看多少钱能成交呢，如果我想快点卖掉的话	一室一厅一卫一厨
41239	10723	1	你看多少钱能成交呢，如果我想快点卖掉的话	挂92万，低价90万左右，挂一段时间看看
41240	10723	2	你看多少钱能成交呢，如果我想快点卖掉的话	好吧
41241	10723	3	你看多少钱能成交呢，如果我想快点卖掉的话	你自己看着吧
41242	10723	4	你看多少钱能成交呢，如果我想快点卖掉的话	90万还是挺好卖的
41243	10724	0	可以用公积金吗？	这个房子的话就是税费高一些。
41244	10724	1	可以用公积金吗？	您首付大约多少呢
41245	10724	2	可以用公积金吗？	是的，但是有个差额税呢
41246	10724	3	可以用公积金吗？	他是经济适用房呀
41247	10724	4	可以用公积金吗？	所以税费高一些
41248	10725	0	这个带车位吗	小三室看过吗
41249	10725	1	这个带车位吗	三阳开泰户型
41250	10725	2	这个带车位吗	也降价了
41251	10726	0	有大税嘛？	有空了可以先看看
41252	10726	1	有大税嘛？	一般都都有  只有一个没有
41253	10726	2	有大税嘛？	还没有拍VR  发不了链接
41254	10726	3	有大税嘛？	你看哪天有空了  实地看一下
41255	10726	4	有大税嘛？	电梯的顶楼不用爬楼  也不愿意考虑
41256	10727	0	什么时候能够看房呢？	得提前约业主
41257	10727	1	什么时候能够看房呢？	你现在方便嘛？
41258	10727	2	什么时候能够看房呢？	可以带您线上Vr看房
41259	10728	0	您好，我想了解金沟河5号院即将上架的2室房源报价。	您是想买金沟河5号院的两居室？
41260	10728	1	您好，我想了解金沟河5号院即将上架的2室房源报价。	您是航天系统的哈？
41261	10728	2	您好，我想了解金沟河5号院即将上架的2室房源报价。	可以的?
41262	10728	3	您好，我想了解金沟河5号院即将上架的2室房源报价。	抱歉哈，刚才有点事，PHONE是我手机号也是微信号
41263	10728	4	您好，我想了解金沟河5号院即将上架的2室房源报价。	您加我？还是我加您呢？您微信号是什么呢？
41264	10729	0	优惠完了以后吗	嗯那  还能再优惠1万
41265	10729	1	优惠完了以后吗	6楼还有房子
41266	10729	2	优惠完了以后吗	这是7楼的价格。
41267	10730	0	这房子可以首付分期吗	首付分期？
41268	10730	1	这房子可以首付分期吗	最低首付百分之30
41269	10730	2	这房子可以首付分期吗	对啊
41270	10730	3	这房子可以首付分期吗	肯定是大红本
41271	10730	4	这房子可以首付分期吗	您是想买公寓？
41272	10731	0	哪个学校	陕师大附小和附中
41273	10731	1	哪个学校	双学位
41274	10731	2	哪个学校	我再给您发几套两室的
41275	10732	0	二期的？	有112的
41276	10732	1	二期的？	还有叠拼
41277	10732	2	二期的？	联排
41278	10732	3	二期的？	三百多
41279	10732	4	二期的？	112平的套三双卫咱们考虑吗
41280	10733	0	可以看吗	可以
41281	10733	1	可以看吗	加个微信吧
41282	10733	2	可以看吗	电动车??
41283	10734	0	这套房源价格还有优惠空间吗？	在
41284	10734	1	这套房源价格还有优惠空间吗？	真实房源
41285	10734	2	这套房源价格还有优惠空间吗？	可以看房
41286	10735	0	几户型01吗？	您很了解嘛
41287	10735	1	几户型01吗？	?
41288	10735	2	几户型01吗？	这个业主不配合满五年过户的哦
41289	10735	3	几户型01吗？	445万左右
41290	10735	4	几户型01吗？	多二十多万的增值税
41291	10736	0	这个算下来和靠马路的差距有点大	只是有记录 名下在沪还有房子吗
41292	10736	1	这个算下来和靠马路的差距有点大	算的，啥都是二了????
41293	10736	2	这个算下来和靠马路的差距有点大	和靠路那个还是有点差距的
41294	10737	0	想看看房子	最近有一套华荟南景园挺笋的，我这边分享给你看看
41295	10737	1	想看看房子	好的，那我这边发起VR看房
41296	10737	2	想看看房子	这套就是三房楼梯
41297	10738	0	这个证满几年？	两年
41298	10738	1	这个证满几年？	证满两年
41299	10738	2	这个证满几年？	没有大税
41300	10738	3	这个证满几年？	税费各付
41301	10738	4	这个证满几年？	你今天有时间我可以带你过去看看
41302	10739	0	这个房今天能看不	我问下
41303	10739	1	这个房今天能看不	您电话给我下
41304	10739	2	这个房今天能看不	我一起问
41305	10740	0	我打算明天去看看	不好意思，刚才有些事情没有看到
41306	10740	1	我打算明天去看看	可以看
41307	10740	2	我打算明天去看看	嗯嗯，可以。我多给您找几套
41308	10741	0	我们想多看几套	??，我多约几套带您一起看。
41309	10741	1	我们想多看几套	这是2居室的房子，您可以看看～
41310	10741	2	我们想多看几套	这是2居室的房子，您可以看看～
41311	10742	0	您好，我想咨询#慧景园#小区	第一套2楼第二套3楼
41312	10742	1	您好，我想咨询#慧景园#小区	都是4层到顶 一梯两户
41313	10742	2	您好，我想咨询#慧景园#小区	05年建成的
41314	10742	3	您好，我想咨询#慧景园#小区	不好意思啊接了个电话
41315	10742	4	您好，我想咨询#慧景园#小区	哦三居那您考虑楼层的范围呢
41316	10743	0	请问哪些有初中学位	湘江世纪城读北雅
41317	10743	1	请问哪些有初中学位	学位未用过
41318	10743	2	请问哪些有初中学位	想要多大的
41319	10744	0	今晚可以看吗？我下班有时间。	嗯嗯，您确定要几点看呢
41320	10744	1	今晚可以看吗？我下班有时间。	自己住的
41321	10744	2	今晚可以看吗？我下班有时间。	好，业主说价格基本没空间，学位没用，您确定看房您留个联系方式
41322	10745	0	这个是毛坯	210万买大三室，我只能努力给您去谈，不能保证价格降幅会这么大
41323	10745	1	这个是毛坯	您是在天津工作吗？因为天津有限购政策，跟您核实下
41324	10745	2	这个是毛坯	集体户口吗
41325	10746	0	贷款能贷多少	您可以先来看房，满意的话我去帮您谈价格
41326	10746	1	贷款能贷多少	您方便留个电话吗？有新上房源我好第一时间联系您
41327	10746	2	贷款能贷多少	您现在有时间吗？我可以线上给您讲解一下这套房子?
41328	10746	3	贷款能贷多少	我给您发VR过来吧
41329	10746	4	贷款能贷多少	我们贝壳的VR看房，相当于身临其境实地看房，房间的每个角落都看得一清二楚，您看过了觉得满意再来看实体，也节约您的时间
41330	10747	0	这个位置有什么配套？	配套不怎么好
41331	10747	1	这个位置有什么配套？	你要买套三嘛
41332	10747	2	这个位置有什么配套？	总价范围呢？
41333	10747	3	这个位置有什么配套？	红光考虑不
41334	10747	4	这个位置有什么配套？	蓝光有套精装修的套三
41335	10748	0	有税吗？	没有
41336	10748	1	有税吗？	知根知底的
41337	10748	2	有税吗？	南北的
41338	10748	3	有税吗？	我有钥匙，
41339	10749	0	这套房源价格还有优惠空间吗？	你好
41340	10749	1	这套房源价格还有优惠空间吗？	走的
41341	10749	2	这套房源价格还有优惠空间吗？	有的
41342	10750	0	可以多找几套看看吗	可以的
41343	10750	1	可以多找几套看看吗	我匹配多几套
41344	10750	2	可以多找几套看看吗	对比一下
41345	10751	0	想看一下房	嗯嗯对的马上五一了
41346	10751	1	想看一下房	你好
41347	10751	2	想看一下房	好的这个房子套三的装修保养比较好
41348	10752	0	小学哪里？	青华实验小学
41349	10752	1	小学哪里？	是的，正读这个小学
41350	10752	2	小学哪里？	中学 摇号四九中本部和三个分校
41351	10753	0	这房子多少钱能卖？	2024年腾出学位，适合您吗
41352	10753	1	这房子多少钱能卖？	一居室40平米左右，两居您考虑吗
41353	10753	2	这房子多少钱能卖？	有的
41354	10753	3	这房子多少钱能卖？	这套今年九月份上六年级，明年就腾出来了，不影响您孩子上学
41355	10753	4	这房子多少钱能卖？	您还在吗
41356	10754	0	那什么时候可以看房	楼层25楼，有钥匙。
41357	10754	1	那什么时候可以看房	明天有时间可以带你去实地看房
41358	10754	2	那什么时候可以看房	我们贝壳找房目前可以vr看房，你先看下户型你是否满意，如果没有问题可以明天实地去看房，你觉得了？
41359	10755	0	越秀周边好像没什么配套？	楼下超市，菜市场，都有的，对面奥克斯楼下吃饭的地方都有，晚上夜市也很热闹
41360	10755	1	越秀周边好像没什么配套？	奥克斯楼下全是饭店
41361	10755	2	越秀周边好像没什么配套？	越秀在奥克斯对面。
41362	10756	0	这套房子挡阳光吗？	刚刚跟维护人问了下，说采光不当
41363	10756	1	这套房子挡阳光吗？	我们再给房东打电话，约好了马上电话给您
41364	10756	2	这套房子挡阳光吗？	好的 我已经到这边了?
41365	10756	3	这套房子挡阳光吗？	好 没事?
41366	10757	0	什么时候能够看房呢？	首付首套30%二套60%
41367	10757	1	什么时候能够看房呢？	可以看房，业主在家
41368	10757	2	什么时候能够看房呢？	您方便留一个电话，我电话跟您说
41369	10758	0	即将上新的四套房是什么房型	好
41370	10758	1	即将上新的四套房是什么房型	现在一房一厅顶楼没有了
41371	10758	2	即将上新的四套房是什么房型	有套前上个月出售了
41372	10758	3	即将上新的四套房是什么房型	现在没有了
41373	10758	4	即将上新的四套房是什么房型	暂时没有人出售
41374	10759	0	好象是房改小区？交多一个点税？	不是的
41375	10759	1	好象是房改小区？交多一个点税？	这个业主也不是一手业主了，不用交土地出让金
41376	10759	2	好象是房改小区？交多一个点税？	我明天帮你整理一些房源给你看看咯
41377	10759	3	好象是房改小区？交多一个点税？	你留个条子方式
41378	10759	4	好象是房改小区？交多一个点税？	这是我的名片，您可以点击名片复制我的联系方式。如果方便的话，您也可以给我留个电话，方便后续给您推荐合适的房子
41379	10760	0	能看看吗	嗯嗯，
41380	10760	1	能看看吗	我给您约下
41381	10760	2	能看看吗	您留个电话
41382	10761	0	全款15楼能谈多少	这个具体能谈多少房东肯定不会跟我们说，但是全款的优惠力度肯定是比贷款多的
41383	10761	1	全款15楼能谈多少	我建议我们可以先去看下房子，如果您觉得房子没问题我就帮您跟房东谈谈价格，您觉得呢
41384	10761	2	全款15楼能谈多少	好的，那我这边加下您微信吧，我把位置标注出来，我也多准备几套性价比高的一起看下，这样也不浪费您时间
41385	10762	0	是不是还有个育秀初中？	我说的育英和您说的育秀中学是一个
41386	10762	1	是不是还有个育秀初中？	咱两个的说法不一样
41387	10762	2	是不是还有个育秀初中？	是一个学校
41388	10763	0	有大税吗	没有的，亲
41389	10763	1	有大税吗	这套聽合适的
41390	10763	2	有大税吗	房本上提现不是框架，是砖混的
41391	10763	3	有大税吗	我这里有房子外观照片，我发给您
41392	10763	4	有大税吗	楼道地面贴的瓷砖
41393	10764	0	房产满几年啊	房子提前预约，几乎都可以看
41394	10764	1	房产满几年啊	满二
41395	10764	2	房产满几年啊	不把山不临街
41396	10765	0	临二环？	好房子，重点考虑??
41397	10765	1	临二环？	哈哈
41398	10765	2	临二环？	好嘛??
41399	10766	0	我发你的这两套都能看看吗？	你好
41400	10766	1	我发你的这两套都能看看吗？	提前预约可以的
41401	10766	2	我发你的这两套都能看看吗？	哪里点不了呢
41402	10767	0	这个房子明天可以看吗	可以的老师
41403	10767	1	这个房子明天可以看吗	好的老师
41404	10767	2	这个房子明天可以看吗	好的
41405	10768	0	这个房子可以贷几年的	最长25年没问题
41406	10768	1	这个房子可以贷几年的	方便留一下联系方式或加个微信，哪天有时间过来看看房子
41407	10768	2	这个房子可以贷几年的	这位置特别好，十号线八号线双地铁
41408	10769	0	那这个多少能卖呢	107万证满，109万没有
41409	10769	1	那这个多少能卖呢	这首先需要您先看房，有意向了，交了诚意金我们去和房东沟通啊
41410	10769	2	那这个多少能卖呢	底价108万
41411	10769	3	那这个多少能卖呢	您对房子都没有看，就算房东98万卖，您不喜欢，再便宜您也不会要，就和咱们买衣服不合适身材，颜色不喜欢，白送给您，您也不会要，对吧
41412	10769	4	那这个多少能卖呢	房东目前和我们说的底价就是这么多，他在没有真实意向客户不会把和我们谈的
41413	10770	0	可以贷款吗	大产权可以落户
41414	10770	1	可以贷款吗	可以贷款
41415	10770	2	可以贷款吗	可以
41416	10771	0	读哪个小学？	您好 请问有什么可以帮助到您的吗？
41417	10771	1	读哪个小学？	这套房子读成都实验小学青华分校
41418	10771	2	读哪个小学？	这个小区附近的小学是成都市实验小学(青华分校)
41419	10772	0	金鱼街看嘛，这边房子会撤吗	不好说
41420	10772	1	金鱼街看嘛，这边房子会撤吗	2000
41421	10772	2	金鱼街看嘛，这边房子会撤吗	不管贷款好多！就2000一笔
41422	10773	0	这房子是不是有什么问题呢？	很高兴为您服务，有什么可以帮助您的？
41423	10773	1	这房子是不是有什么问题呢？	不客气
41424	10773	2	这房子是不是有什么问题呢？	您这周末有时间吗？
41425	10773	3	这房子是不是有什么问题呢？	可以约上看看 
41426	10773	4	这房子是不是有什么问题呢？	好
41427	10774	0	产证有，2021年初满二	好的
41428	10774	1	产证有，2021年初满二	那我可以给您挂牌出来
41429	10774	2	产证有，2021年初满二	您把您的物业地址和电话给我说一下咧
41430	10774	3	产证有，2021年初满二	现在给您挂牌吗
41431	10774	4	产证有，2021年初满二	您是想净得价140还是挂牌价140呢
41432	10775	0	釆光好吗？	在的
41433	10775	1	釆光好吗？	需要看这套房子吗
41434	10775	2	釆光好吗？	看过的
41435	10775	3	釆光好吗？	没有145万的好
41436	10775	4	釆光好吗？	换房子啊
41437	10776	0	装修怎样	居家装修的，房子是29楼的
41438	10776	1	装修怎样	暂时拍不了照片
41439	10776	2	装修怎样	您有时间吗，我带您实地看一下
41440	10776	3	装修怎样	还有几套同户型的，有照片的，我给你看看
41441	10776	4	装修怎样	这个楼层你可以考虑吗？
41442	10777	0	一楼有啥弊端吗	就是看个人喜不喜欢一楼
41443	10777	1	一楼有啥弊端吗	没有啥弊端
41444	10777	2	一楼有啥弊端吗	个人喜好不同
41445	10777	3	一楼有啥弊端吗	那就看院子对你来说用处大不大呗
41446	10777	4	一楼有啥弊端吗	有的人就喜欢一楼  就买一楼
41447	10778	0	现在可以看房吗	您是想找众美的房子吗？
41448	10778	1	现在可以看房吗	可以的
41449	10778	2	现在可以看房吗	好的，稍等
41450	10779	0	其他费用还有哪些？还有议价空间吗？	您好
41451	10779	1	其他费用还有哪些？还有议价空间吗？	空间不打了
41452	10779	2	其他费用还有哪些？还有议价空间吗？	这个小区对口的小学是南京市白云园小学，对口的中学是南京市宁海中学分校。
41453	10780	0	房子大概情况	满五年非唯一公房
41454	10780	1	房子大概情况	业主换房出售
41455	10780	2	房子大概情况	嗯嗯
41456	10780	3	房子大概情况	另外有个935元土地出让金
41457	10780	4	房子大概情况	嗯
41458	10781	0	外面是对着哪	对面是规划的公园
41459	10781	1	外面是对着哪	然后是上地桥
41460	10781	2	外面是对着哪	嗯是的
41461	10782	0	什么时候能带看	看哪个 兄弟
41462	10782	1	什么时候能带看	有证。
41463	10782	2	什么时候能带看	随时可以看
41464	10783	0	我跟朋友在一起，想去看看	中森现在还有125平的4房
41465	10783	1	我跟朋友在一起，想去看看	我可以先带您线上看一下
41466	10783	2	我跟朋友在一起，想去看看	您可以先感受一下
41467	10784	0	这套房有大税吗	没有产证
41468	10784	1	这套房有大税吗	这个我们不知道
41469	10784	2	这套房有大税吗	这个小区全部都没有产证
41470	10785	0	对面就是龙湖，楼龄新而且小区所有配套更胜一筹，人家买二手房肯定会参考的	是的
41471	10785	1	对面就是龙湖，楼龄新而且小区所有配套更胜一筹，人家买二手房肯定会参考的	您有空的话我也可以带您去龙湖转转
41472	10785	2	对面就是龙湖，楼龄新而且小区所有配套更胜一筹，人家买二手房肯定会参考的	行
41473	10785	3	对面就是龙湖，楼龄新而且小区所有配套更胜一筹，人家买二手房肯定会参考的	我这边一联系好就跟您说
41474	10785	4	对面就是龙湖，楼龄新而且小区所有配套更胜一筹，人家买二手房肯定会参考的	?
41475	10786	0	看你的客户明天结果，可以每次给业主压一压	嗯嗯，现在也在和业主谈
41476	10786	1	看你的客户明天结果，可以每次给业主压一压	嗯嗯
41477	10786	2	看你的客户明天结果，可以每次给业主压一压	确实是的
41478	10787	0	好，五一看看方便看？	可以的
41479	10787	1	好，五一看看方便看？	您先留个电话给我吧
41480	10787	2	好，五一看看方便看？	我们店就在小区对面
41481	10788	0	房产证拿到了吗？	还没有
41482	10788	1	房产证拿到了吗？	业主说近几个月就可以出了
41483	10788	2	房产证拿到了吗？	嗯嗯
41484	10788	3	房产证拿到了吗？	可以先给定金，等出证
41485	10788	4	房产证拿到了吗？	业主配合
41486	10789	0	哦哦…价格有的谈不？	可以，能全款最好
41487	10789	1	哦哦…价格有的谈不？	你可以先来看看房子
41488	10789	2	哦哦…价格有的谈不？	现在整个龙爪社区最优质的一套
41489	10790	0	临街么？	不临街
41490	10790	1	临街么？	是的
41491	10790	2	临街么？	二套也就60万左右
41492	10791	0	那那个四楼的 205有没有可能谈到190以内??	不可能??
41493	10791	1	那那个四楼的 205有没有可能谈到190以内??	成交参考价204万??
41494	10791	2	那那个四楼的 205有没有可能谈到190以内??	成交数据
41495	10792	0	房子没什么问题吧？？	房子没有问题。
41496	10792	1	房子没什么问题吧？？	你方便发一下你电话给我，我在电话跟你详细说一下。
41497	10792	2	房子没什么问题吧？？	房子是91年建成的。
41498	10792	3	房子没什么问题吧？？	已给电话业主，业主要问一下租客，等一下我就回你。
41499	10793	0	那470那套的价格包括里面的家具家电？	产权没有问题，可以放心
41500	10793	1	那470那套的价格包括里面的家具家电？	470有暖气片，包住了。家具家电一般不在房价，不过这套可以协商，业主应该不会搬走
41501	10793	2	那470那套的价格包括里面的家具家电？	估计租户快回京了，我和业主租户有个群，他回京会打招呼的
41502	10793	3	那470那套的价格包括里面的家具家电？	是的，里面是暖气片
41503	10793	4	那470那套的价格包括里面的家具家电？	目前租金低一些，市场价格在6800－7000，去年没有疫情大概7500－7800
41504	10794	0	这套房源价格还有优惠空间么？	您好
41505	10794	1	这套房源价格还有优惠空间么？	目前这套房子看中可以谈的，价格还有空间
41506	10794	2	这套房源价格还有优惠空间么？	建议您如果有空的话可以过来看看房子，如果满意的话可以给您和房东谈谈价格
41507	10795	0	带不带车位？	西户的  刚刚没看清楚
41508	10795	1	带不带车位？	是的
41509	10795	2	带不带车位？	这套房子不带车他
41510	10795	3	带不带车位？	位
41511	10795	4	带不带车位？	房东不着急卖  之前通电话说是有实心客户了  可以淡  但是少不了多少
41512	10796	0	什么时候能够看房呢？	您这边什么时间方便
41513	10796	1	什么时候能够看房呢？	我帮您约下业主
41514	10796	2	什么时候能够看房呢？	可以的
41515	10797	0	底价多少？	您好
41516	10797	1	底价多少？	这套房子现在770可以出售
41517	10797	2	底价多少？	有的，名额没有占用
41518	10798	0	家电不是写着留下了吗	对，因为我们这边有言语合规的检查，不能跟您说的特别死。
41519	10798	1	家电不是写着留下了吗	因为之前有发生过跟客户保证，结果就没能兑现，家具家电赠送这个事情，写到合同里才是最安全的保障。
41520	10798	2	家电不是写着留下了吗	您看看这一套，
41521	10798	3	家电不是写着留下了吗	我这边给您一些建议，您刚才看的156万那套房子，精装修，满五唯一，也是我们这边主推的一套房子，离高铁还隔着一栋楼，小区也是近几年的房子，房龄新，物业管理好，
41522	10798	4	家电不是写着留下了吗	还有就是，您有时间的话最好来看看小区，我说出来的这些您如果没来过小区看的话，对小区环境就很陌生，我也能更详细的给您介绍介绍。
41523	10799	0	房子采光怎么样呢	采光很好，
41524	10799	1	房子采光怎么样呢	好的
41525	10799	2	房子采光怎么样呢	您现在有空吗？我这边带您VR看房简单了解一下
41526	10800	0	这个最低多少	在的
41527	10800	1	这个最低多少	1500左右可以签约
41528	10800	2	这个最低多少	谈不了
41529	10801	0	多少钱	稍等给您算一下
41530	10801	1	多少钱	首付需要136万（包括税费和服务费）
41531	10801	2	多少钱	明天您有时间吗，我给您约几套您看看
41532	10801	3	多少钱	您现在有时间吗，我在vr上先给您讲解一下
41533	10801	4	多少钱	您看看这个小区的房子，这个商品房，税费少
41534	10802	0	有学区吗，哪里的学区	你好
41535	10802	1	有学区吗，哪里的学区	这套房子在售的
41536	10802	2	有学区吗，哪里的学区	小区对口虹口区第一梯队广灵路小学
41537	10803	0	采光有影响吗	两卧朝南，采光没有影响
41538	10803	1	采光有影响吗	1号楼是东西向的，这个是朝南的
41539	10803	2	采光有影响吗	不影响，无遮挡啊
41540	10803	3	采光有影响吗	这房我看过好几次了
41541	10803	4	采光有影响吗	留个电话吧，可以电话沟通，平台对我们也有考核要求，有什么问题随时给您解答
41542	10804	0	你可知道业主的底价？	目前的价格就是165万，只有见面聊，业主也是省府上班的，人比较爽快
41543	10804	1	你可知道业主的底价？	那我约6点可行。
41544	10804	2	你可知道业主的底价？	好的。
41545	10805	0	对口哪个学校啊	考虑多大面积
41546	10805	1	对口哪个学校啊	中学是杭州市翠苑中学翠苑校区。
41547	10805	2	对口哪个学校啊	小学浙江省教研室附属小学
41548	10806	0	这个房子带家具吗	没有电视和床
41549	10806	1	这个房子带家具吗	空调啥的留下
41550	10806	2	这个房子带家具吗	带空调
41551	10806	3	这个房子带家具吗	没有电视和床
41552	10806	4	这个房子带家具吗	有议价空间
41553	10807	0	什么时候能够看房呢？	有钥匙随时可看哦
41554	10807	1	什么时候能够看房呢？	您好
41555	10807	2	什么时候能够看房呢？	你好
41556	10808	0	有哪些优势	这套房子在卖的哦
41557	10808	1	有哪些优势	方便留个电话吗？
41558	10808	2	有哪些优势	请问您贵姓？
41559	10808	3	有哪些优势	请问您这个手机号是微信号码？
41560	10808	4	有哪些优势	方便加一下吗？
41561	10809	0	等我下班带我看看	好的
41562	10809	1	等我下班带我看看	好的
41563	10809	2	等我下班带我看看	在的
41564	10810	0	到底是哪个初中	您的孩子小学是雁塔学籍的话，初中过来就可以上一中
41565	10810	1	到底是哪个初中	那就不影响。
41566	10810	2	到底是哪个初中	两个孩子差了几岁
41567	10811	0	第一排什么户型	185平的
41568	10811	1	第一排什么户型	出来过的
41569	10811	2	第一排什么户型	有的
41570	10812	0	这么差的户型，这么差的环境与配套	锦江城市花园还算没咋涨价的了
41571	10812	1	这么差的户型，这么差的环境与配套	配套不差哟
41572	10812	2	这么差的户型，这么差的环境与配套	配套很好，就是小区太密，小区品质不怎么样
41573	10812	3	这么差的户型，这么差的环境与配套	是的
41574	10812	4	这么差的户型，这么差的环境与配套	是的，所以价格比对面的528便宜六七千
41575	10813	0	在什么位置呢	您好
41576	10813	1	在什么位置呢	顺义北小营
41577	10813	2	在什么位置呢	好的
41578	10814	0	这个房子能看吗	是的
41579	10814	1	这个房子能看吗	但是要约一下房东
