col1	col2	col3	col4	col5
39540	10285	2		
39541	10286	0		
39542	10286	1		
39543	10286	2		
39544	10287	0		
39545	10287	1		
39546	10287	2		
39547	10288	0		
39548	10288	1		
39549	10288	2		
39550	10289	0		
39551	10289	1		
39552	10289	2		
39553	10289	3		
39554	10289	4		
39555	10290	0		
39556	10290	1		
39557	10290	2		
39558	10291	0		
39559	10291	1		
39560	10291	2		
39561	10292	0		
39562	10292	1		
39563	10292	2		
39564	10292	3		
39565	10292	4		
39566	10293	0		
39567	10293	1		
39568	10293	2		
39569	10294	0		
39570	10294	1		
39571	10294	2		
39572	10294	3		
39573	10294	4		
39574	10295	0		
39575	10295	1		
39576	10295	2		
39577	10296	0		
39578	10296	1		
39579	10296	2		
39580	10297	0		
39581	10297	1		
39582	10297	2		
39583	10297	3		
39584	10297	4		
39585	10298	0		
39586	10298	1		
39587	10298	2		
39588	10299	0		
39589	10299	1		
39590	10299	2		
39591	10299	3		
39592	10299	4		
39593	10300	0		
39594	10300	1		
39595	10300	2		
39596	10301	0		
39597	10301	1		
39598	10301	2		
39599	10302	0		
39600	10302	1		
39601	10302	2		
39602	10302	3		
39603	10302	4		
39604	10303	0		
39605	10303	1		
39606	10303	2		
39607	10304	0		
39608	10304	1		
39609	10304	2		
39610	10305	0		
39611	10305	1		
39612	10305	2		
39613	10306	0		
39614	10306	1		
39615	10306	2		
39616	10307	0		
39617	10307	1		
39618	10307	2		
39619	10307	3		
39620	10307	4		
39621	10308	0		
39622	10308	1		
39623	10308	2		
39624	10309	0		
39625	10309	1		
39626	10309	2		
39627	10309	3		
39628	10309	4		
39629	10310	0		
39630	10310	1		
39631	10310	2		
39632	10311	0		
39633	10311	1		
39634	10311	2		
39635	10312	0		
39636	10312	1		
39637	10312	2		
39638	10312	3		
39639	10312	4		
39640	10313	0		
39641	10313	1		
39642	10313	2		
39643	10314	0		
39644	10314	1		
39645	10314	2		
39646	10314	3		
39647	10314	4		
39648	10315	0		
39649	10315	1		
39650	10315	2		
39651	10316	0		
39652	10316	1		
39653	10316	2		
39654	10316	3		
39655	10316	4		
39656	10317	0		
39657	10317	1		
39658	10317	2		
39659	10317	3		
39660	10317	4		
39661	10318	0		
39662	10318	1		
39663	10318	2		
39664	10319	0		
39665	10319	1		
39666	10319	2		
39667	10320	0		
39668	10320	1		
39669	10320	2		
39670	10320	3		
39671	10321	0		
39672	10321	1		
39673	10321	2		
39674	10322	0		
39675	10322	1		
39676	10322	2		
39677	10322	3		
39678	10322	4		
39679	10323	0		
39680	10323	1		
39681	10323	2		
39682	10323	3		
39683	10324	0		
39684	10324	1		
39685	10324	2		
39686	10325	0		
39687	10325	1		
39688	10325	2		
39689	10326	0		
39690	10326	1		
39691	10326	2		
39692	10327	0		
39693	10327	1		
39694	10327	2		
39695	10327	3		
39696	10328	0		
39697	10328	1		
39698	10328	2		
39699	10329	0		
39700	10329	1		
39701	10329	2		
39702	10329	3		
39703	10329	4		
39704	10330	0		
39705	10330	1		
39706	10330	2		
39707	10331	0		
39708	10331	1		
39709	10331	2		
39710	10331	3		
39711	10331	4		
39712	10332	0		
39713	10332	1		
39714	10332	2		
39715	10332	3		
39716	10332	4		
39717	10333	0		
39718	10333	1		
39719	10333	2		
39720	10333	3		
39721	10333	4		
39722	10334	0		
39723	10334	1		
39724	10334	2		
39725	10335	0		
39726	10335	1		
39727	10335	2		
39728	10336	0		
39729	10336	1		
39730	10336	2		
39731	10337	0		
39732	10337	1		
39733	10337	2		
39734	10337	3		
39735	10337	4		
39736	10338	0		
39737	10338	1		
39738	10338	2		
39739	10339	0		
39740	10339	1		
39741	10339	2		
39742	10339	3		
39743	10339	4		
39744	10340	0		
39745	10340	1		
39746	10340	2		
39747	10341	0		
39748	10341	1		
39749	10341	2		
39750	10342	0		
39751	10342	1		
39752	10342	2		
39753	10342	3		
39754	10342	4		
39755	10343	0		
39756	10343	1		
39757	10343	2		
39758	10344	0		
39759	10344	1		
39760	10344	2		
39761	10345	0		
39762	10345	1		
39763	10345	2		
39764	10346	0		
39765	10346	1		
39766	10346	2		
39767	10347	0		
39768	10347	1		
39769	10347	2		
39770	10347	3		
39771	10347	4		
39772	10348	0		
39773	10348	1		
39774	10348	2		
39775	10349	0		
39776	10349	1		
39777	10349	2		
39778	10349	3		
39779	10349	4		
39780	10350	0		
39781	10350	1		
39782	10350	2		
39783	10351	0		
39784	10351	1		
39785	10351	2		
39786	10351	3		
39787	10352	0		
39788	10352	1		
39789	10352	2		
39790	10353	0		
39791	10353	1		
39792	10353	2		
39793	10353	3		
39794	10353	4		
39795	10354	0		
39796	10354	1		
39797	10354	2		
39798	10355	0		
39799	10355	1		
39800	10355	2		
39801	10355	3		
39802	10355	4		
39803	10356	0		
39804	10356	1		
39805	10356	2		
39806	10356	3		
39807	10356	4		
39808	10357	0		
39809	10357	1		
39810	10357	2		
39811	10357	3		
39812	10357	4		
39813	10358	0		
39814	10358	1		
39815	10358	2		
39816	10359	0		
39817	10359	1		
39818	10359	2		
39819	10360	0		
39820	10360	1		
39821	10360	2		
39822	10360	3		
39823	10360	4		
39824	10361	0		
39825	10361	1		
39826	10361	2		
39827	10361	3		
39828	10361	4		
39829	10362	0		
39830	10362	1		
39831	10362	2		
39832	10362	3		
39833	10362	4		
39834	10363	0		
39835	10363	1		
39836	10363	2		
39837	10363	3		
39838	10363	4		
39839	10364	0		
39840	10364	1		
39841	10364	2		
39842	10364	3		
39843	10364	4		
39844	10365	0		
39845	10365	1		
39846	10365	2		
39847	10366	0		
39848	10366	1		
39849	10366	2		
39850	10366	3		
39851	10366	4		
39852	10367	0		
39853	10367	1		
39854	10367	2		
39855	10367	3		
39856	10367	4		
39857	10368	0		
39858	10368	1		
39859	10368	2		
39860	10369	0		
39861	10369	1		
39862	10369	2		
39863	10370	0		
39864	10370	1		
39865	10370	2		
39866	10370	3		
39867	10371	0		
39868	10371	1		
39869	10371	2		
39870	10371	3		
39871	10371	4		
39872	10372	0		
39873	10372	1		
39874	10372	2		
39875	10373	0		
39876	10373	1		
39877	10373	2		
39878	10374	0		
39879	10374	1		
39880	10374	2		
39881	10375	0		
39882	10375	1		
39883	10375	2		
39884	10376	0		
39885	10376	1		
39886	10376	2		
39887	10377	0		
39888	10377	1		
39889	10377	2		
39890	10378	0		
39891	10378	1		
39892	10378	2		
39893	10378	3		
39894	10378	4		
39895	10379	0		
39896	10379	1		
39897	10379	2		
39898	10379	3		
39899	10379	4		
39900	10380	0		
39901	10380	1		
39902	10380	2		
39903	10380	3		
39904	10380	4		
39905	10381	0		
39906	10381	1		
39907	10381	2		
39908	10382	0		
39909	10382	1		
39910	10382	2		
39911	10382	3		
39912	10382	4		
39913	10383	0		
39914	10383	1		
39915	10383	2		
39916	10383	3		
39917	10383	4		
39918	10384	0		
39919	10384	1		
39920	10384	2		
39921	10385	0		
39922	10385	1		
39923	10385	2		
39924	10385	3		
39925	10385	4		
39926	10386	0		
39927	10386	1		
39928	10386	2		
39929	10386	3		
39930	10386	4		
39931	10387	0		
39932	10387	1		
39933	10387	2		
39934	10388	0		
39935	10388	1		
39936	10388	2		
39937	10388	3		
39938	10388	4		
39939	10389	0		
39940	10389	1		
39941	10389	2		
39942	10390	0		
39943	10390	1		
39944	10390	2		
39945	10390	3		
39946	10390	4		
39947	10391	0		
39948	10391	1		
39949	10391	2		
39950	10392	0		
39951	10392	1		
39952	10392	2		
39953	10393	0		
39954	10393	1		
39955	10393	2		
39956	10393	3		
39957	10393	4		
39958	10394	0		
39959	10394	1		
39960	10394	2		
39961	10395	0		
39962	10395	1		
39963	10395	2		
39964	10395	3		
39965	10395	4		
39966	10396	0		
39967	10396	1		
39968	10396	2		
39969	10397	0		
39970	10397	1		
39971	10397	2		
39972	10397	3		
39973	10397	4		
39974	10398	0		
39975	10398	1		
39976	10398	2		
39977	10399	0		
39978	10399	1		
39979	10399	2		
39980	10399	3		
39981	10399	4		
39982	10400	0		
39983	10400	1		
39984	10400	2		
39985	10401	0		
39986	10401	1		
39987	10401	2		
39988	10401	3		
39989	10401	4		
39990	10402	0		
39991	10402	1		
39992	10402	2		
39993	10403	0		
39994	10403	1		
39995	10403	2		
39996	10403	3		
39997	10403	4		
39998	10404	0		
39999	10404	1		
40000	10404	2		
40001	10405	0		
40002	10405	1		
40003	10405	2		
40004	10405	3		
40005	10405	4		
40006	10406	0		
40007	10406	1		
40008	10406	2		
40009	10407	0		
40010	10407	1		
40011	10407	2		
40012	10407	3		
40013	10407	4		
40014	10408	0		
40015	10408	1		
40016	10408	2		
40017	10409	0		
40018	10409	1		
40019	10409	2		
40020	10409	3		
40021	10409	4		
40022	10410	0		
40023	10410	1		
40024	10410	2		
40025	10411	0		
40026	10411	1		
40027	10411	2		
40028	10412	0		
40029	10412	1		
40030	10412	2		
40031	10413	0		
40032	10413	1		
40033	10413	2		
40034	10414	0		
40035	10414	1		
40036	10414	2		
40037	10415	0		
40038	10415	1		
40039	10415	2		
40040	10415	3		
40041	10415	4		
40042	10416	0		
40043	10416	1		
40044	10416	2		
40045	10416	3		
40046	10417	0		
40047	10417	1		
40048	10417	2		
40049	10417	3		
40050	10417	4		
40051	10418	0		
40052	10418	1		
40053	10418	2		
40054	10418	3		
40055	10418	4		
40056	10419	0		
40057	10419	1		
40058	10419	2		
40059	10419	3		
40060	10419	4		
40061	10420	0		
40062	10420	1		
40063	10420	2		
40064	10420	3		
40065	10420	4		
40066	10421	0		
40067	10421	1		
40068	10421	2		
40069	10422	0		
40070	10422	1		
40071	10422	2		
40072	10423	0		
40073	10423	1		
40074	10423	2		
40075	10423	3		
40076	10423	4		
40077	10424	0		
40078	10424	1		
40079	10424	2		
40080	10424	3		
40081	10424	4		
40082	10425	0		
40083	10425	1		
40084	10425	2		
40085	10425	3		
40086	10426	0		
40087	10426	1		
40088	10426	2		
40089	10427	0		
40090	10427	1		
40091	10427	2		
40092	10427	3		
40093	10427	4		
40094	10428	0		
40095	10428	1		
40096	10428	2		
40097	10429	0		
40098	10429	1		
40099	10429	2		
40100	10430	0		
40101	10430	1		
40102	10430	2		
40103	10430	3		
40104	10431	0		
40105	10431	1		
40106	10431	2		
40107	10431	3		
40108	10431	4		
40109	10432	0		
40110	10432	1		
40111	10432	2		
40112	10433	0		
40113	10433	1		
40114	10433	2		
40115	10434	0		
40116	10434	1		
40117	10434	2		
40118	10434	3		
40119	10434	4		
40120	10435	0		
40121	10435	1		
40122	10435	2		
40123	10435	3		
40124	10435	4		
40125	10436	0		
40126	10436	1		
40127	10436	2		
40128	10437	0		
40129	10437	1		
40130	10437	2		
40131	10438	0		
40132	10438	1		
40133	10438	2		
40134	10438	3		
40135	10438	4		
40136	10439	0		
40137	10439	1		
40138	10439	2		
40139	10440	0		
40140	10440	1		
40141	10440	2		
40142	10441	0		
40143	10441	1		
40144	10441	2		
40145	10441	3		
40146	10441	4		
40147	10442	0		
40148	10442	1		
40149	10442	2		
40150	10443	0		
40151	10443	1		
40152	10443	2		
40153	10444	0		
40154	10444	1		
40155	10444	2		
40156	10445	0		
40157	10445	1		
40158	10445	2		
40159	10445	3		
40160	10446	0		
40161	10446	1		
40162	10446	2		
40163	10446	3		
40164	10446	4		
40165	10447	0		
40166	10447	1		
40167	10447	2		
40168	10448	0		
40169	10448	1		
40170	10448	2		
40171	10449	0		
40172	10449	1		
40173	10449	2		
40174	10450	0		
40175	10450	1		
40176	10450	2		
40177	10450	3		
40178	10450	4		
40179	10451	0		
40180	10451	1		
40181	10451	2		
40182	10451	3		
40183	10452	0		
40184	10452	1		
40185	10452	2		
40186	10452	3		
40187	10452	4		
40188	10453	0		
40189	10453	1		
40190	10453	2		
40191	10453	3		
40192	10453	4		
40193	10454	0		
40194	10454	1		
40195	10454	2		
40196	10455	0		
40197	10455	1		
40198	10455	2		
40199	10455	3		
40200	10455	4		
40201	10456	0		
40202	10456	1		
40203	10456	2		
40204	10456	3		
40205	10456	4		
40206	10457	0		
40207	10457	1		
40208	10457	2		
40209	10458	0		
40210	10458	1		
40211	10458	2		
40212	10458	3		
40213	10458	4		
40214	10459	0		
40215	10459	1		
40216	10459	2		
40217	10460	0		
40218	10460	1		
40219	10460	2		
40220	10460	3		
40221	10461	0		
40222	10461	1		
40223	10461	2		
40224	10461	3		
40225	10461	4		
40226	10462	0		
40227	10462	1		
40228	10462	2		
40229	10463	0		
40230	10463	1		
40231	10463	2		
40232	10463	3		
40233	10463	4		
40234	10464	0		
40235	10464	1		
40236	10464	2		
40237	10464	3		
40238	10464	4		
40239	10465	0		
40240	10465	1		
40241	10465	2		
40242	10466	0		
40243	10466	1		
40244	10466	2		
40245	10467	0		
40246	10467	1		
40247	10467	2		
40248	10468	0		
40249	10468	1		
40250	10468	2		
40251	10469	0		
40252	10469	1		
40253	10469	2		
40254	10469	3		
40255	10469	4		
40256	10470	0		
40257	10470	1		
40258	10470	2		
40259	10470	3		
40260	10471	0		
40261	10471	1		
40262	10471	2		
40263	10472	0		
40264	10472	1		
40265	10472	2		
40266	10472	3		
40267	10472	4		
40268	10473	0		
40269	10473	1		
40270	10473	2		
40271	10473	3		
40272	10473	4		
40273	10474	0		
40274	10474	1		
40275	10474	2		
40276	10475	0		
40277	10475	1		
40278	10475	2		
40279	10475	3		
40280	10475	4		
40281	10476	0		
40282	10476	1		
40283	10476	2		
40284	10477	0		
40285	10477	1		
40286	10477	2		
40287	10477	3		
40288	10477	4		
40289	10478	0		
40290	10478	1		
40291	10478	2		
40292	10478	3		
40293	10478	4		
40294	10479	0		
40295	10479	1		
40296	10479	2		
40297	10479	3		
40298	10479	4		
40299	10480	0		
40300	10480	1		
40301	10480	2		
40302	10481	0		
40303	10481	1		
40304	10481	2		
40305	10481	3		
40306	10481	4		
40307	10482	0		
40308	10482	1		
40309	10482	2		
40310	10482	3		
40311	10482	4		
40312	10483	0		
40313	10483	1		
40314	10483	2		
40315	10484	0		
40316	10484	1		
40317	10484	2		
40318	10485	0		
40319	10485	1		
40320	10485	2		
40321	10485	3		
40322	10485	4		
40323	10486	0		
40324	10486	1		
40325	10486	2		
40326	10486	3		
40327	10486	4		
40328	10487	0		
40329	10487	1		
40330	10487	2		
40331	10488	0		
40332	10488	1		
40333	10488	2		
40334	10488	3		
40335	10488	4		
40336	10489	0		
40337	10489	1		
40338	10489	2		
40339	10489	3		
40340	10489	4		
40341	10490	0		
40342	10490	1		
40343	10490	2		
40344	10491	0		
40345	10491	1		
40346	10491	2		
40347	10492	0		
40348	10492	1		
40349	10492	2		
40350	10493	0		
40351	10493	1		
40352	10493	2		
40353	10494	0		
40354	10494	1		
40355	10494	2		
40356	10494	3		
40357	10494	4		
40358	10495	0		
40359	10495	1		
40360	10495	2		
40361	10495	3		
40362	10495	4		
40363	10496	0		
40364	10496	1		
40365	10496	2		
40366	10496	3		
40367	10496	4		
40368	10497	0		
40369	10497	1		
40370	10497	2		
40371	10498	0		
40372	10498	1		
40373	10498	2		
40374	10498	3		
40375	10498	4		
40376	10499	0		
40377	10499	1		
40378	10499	2		
40379	10499	3		
40380	10499	4		
40381	10500	0		
40382	10500	1		
40383	10500	2		
40384	10500	3		
40385	10500	4		
40386	10501	0		
40387	10501	1		
40388	10501	2		
40389	10502	0		
40390	10502	1		
40391	10502	2		
40392	10503	0		
40393	10503	1		
40394	10503	2		
40395	10503	3		
40396	10503	4		
40397	10504	0		
40398	10504	1		
40399	10504	2		
40400	10505	0		
40401	10505	1		
40402	10505	2		
40403	10505	3		
40404	10505	4		
40405	10506	0		
40406	10506	1		
40407	10506	2		
40408	10506	3		
40409	10506	4		
40410	10507	0		
40411	10507	1		
40412	10507	2		
40413	10508	0		
40414	10508	1		
40415	10508	2		
40416	10508	3		
40417	10508	4		
40418	10509	0		
40419	10509	1		
40420	10509	2		
40421	10510	0		
40422	10510	1		
40423	10510	2		
40424	10510	3		
40425	10510	4		
40426	10511	0		
40427	10511	1		
40428	10511	2		
40429	10512	0		
40430	10512	1		
40431	10512	2		
40432	10513	0		
40433	10513	1		
40434	10513	2		
40435	10514	0		
40436	10514	1		
40437	10514	2		
40438	10515	0		
40439	10515	1		
40440	10515	2		
40441	10516	0		
40442	10516	1		
40443	10516	2		
40444	10517	0		
40445	10517	1		
40446	10517	2		
40447	10517	3		
40448	10517	4		
40449	10518	0		
40450	10518	1		
40451	10518	2		
40452	10519	0		
40453	10519	1		
40454	10519	2		
40455	10519	3		
40456	10519	4		
40457	10520	0		
40458	10520	1		
40459	10520	2		
40460	10521	0		
40461	10521	1		
40462	10521	2		
40463	10522	0		
40464	10522	1		
40465	10522	2		
40466	10523	0		
40467	10523	1		
40468	10523	2		
40469	10523	3		
40470	10523	4		
40471	10524	0		
40472	10524	1		
40473	10524	2		
40474	10525	0		
40475	10525	1		
40476	10525	2		
40477	10525	3		
40478	10525	4		
40479	10526	0		
40480	10526	1		
40481	10526	2		
40482	10526	3		
40483	10526	4		
40484	10527	0		
40485	10527	1		
40486	10527	2		
40487	10527	3		
40488	10527	4		
40489	10528	0		
40490	10528	1		
40491	10528	2		
40492	10529	0		
40493	10529	1		
40494	10529	2		
40495	10529	3		
40496	10529	4		
40497	10530	0		
40498	10530	1		
40499	10530	2		
40500	10530	3		
40501	10530	4		
40502	10531	0		
40503	10531	1		
40504	10531	2		
40505	10532	0		
40506	10532	1		
40507	10532	2		
40508	10532	3		
40509	10532	4		
40510	10533	0		
40511	10533	1		
40512	10533	2		
40513	10534	0		
40514	10534	1		
40515	10534	2		
40516	10535	0		
40517	10535	1		
40518	10535	2		
40519	10536	0		
40520	10536	1		
40521	10536	2		
40522	10536	3		
40523	10536	4		
40524	10537	0		
40525	10537	1		
40526	10537	2		
40527	10538	0		
40528	10538	1		
40529	10538	2		
40530	10539	0		
40531	10539	1		
40532	10539	2		
40533	10539	3		
40534	10539	4		
40535	10540	0		
40536	10540	1		
40537	10540	2		
40538	10541	0		
40539	10541	1		
40540	10541	2		
40541	10542	0		
40542	10542	1		
40543	10542	2		
40544	10543	0		
40545	10543	1		
40546	10543	2		
40547	10544	0		
40548	10544	1		
40549	10544	2		
40550	10545	0		
40551	10545	1		
40552	10545	2		
40553	10545	3		
40554	10545	4		
40555	10546	0		
40556	10546	1		
40557	10546	2		
40558	10547	0		
40559	10547	1		
40560	10547	2		
40561	10547	3		
40562	10547	4		
40563	10548	0		
40564	10548	1		
40565	10548	2		
40566	10548	3		
40567	10548	4		
40568	10549	0		
40569	10549	1		
40570	10549	2		
40571	10550	0		
40572	10550	1		
40573	10550	2		
40574	10551	0		
40575	10551	1		
40576	10551	2		
40577	10551	3		
40578	10551	4		
40579	10552	0		
40580	10552	1		
40581	10552	2		
40582	10552	3		
40583	10552	4		
40584	10553	0		
40585	10553	1		
40586	10553	2		
40587	10553	3		
40588	10553	4		
40589	10554	0		
40590	10554	1		
40591	10554	2		
40592	10554	3		
40593	10554	4		
40594	10555	0		
40595	10555	1		
40596	10555	2		
40597	10555	3		
40598	10555	4		
40599	10556	0		
40600	10556	1		
40601	10556	2		
40602	10556	3		
40603	10557	0		
40604	10557	1		
40605	10557	2		
40606	10557	3		
40607	10557	4		
40608	10558	0		
40609	10558	1		
40610	10558	2		
40611	10559	0		
40612	10559	1		
40613	10559	2		
40614	10560	0		
40615	10560	1		
40616	10560	2		
40617	10561	0		
40618	10561	1		
40619	10561	2		
40620	10562	0		
40621	10562	1		
40622	10562	2		
40623	10563	0		
40624	10563	1		
40625	10563	2		
40626	10563	3		
40627	10564	0		
40628	10564	1		
40629	10564	2		
40630	10565	0		
40631	10565	1		
40632	10565	2		
40633	10566	0		
40634	10566	1		
40635	10566	2		
40636	10566	3		
40637	10566	4		
40638	10567	0		
40639	10567	1		
40640	10567	2		
40641	10568	0		
40642	10568	1		
40643	10568	2		
40644	10568	3		
40645	10568	4		
40646	10569	0		
40647	10569	1		
40648	10569	2		
40649	10569	3		
40650	10570	0		
40651	10570	1		
40652	10570	2		
40653	10571	0		
40654	10571	1		
40655	10571	2		
40656	10572	0		
40657	10572	1		
40658	10572	2		
40659	10573	0		
40660	10573	1		
40661	10573	2		
40662	10573	3		
40663	10573	4		
40664	10574	0		
40665	10574	1		
40666	10574	2		
40667	10575	0		
40668	10575	1		
40669	10575	2		
40670	10575	3		
40671	10575	4		
40672	10576	0		
40673	10576	1		
40674	10576	2		
40675	10577	0		
40676	10577	1		
40677	10577	2		
40678	10578	0		
40679	10578	1		
40680	10578	2		
40681	10578	3		
40682	10578	4		
40683	10579	0		
40684	10579	1		
40685	10579	2		
40686	10579	3		
40687	10579	4		
40688	10580	0		
40689	10580	1		
40690	10580	2		
40691	10580	3		
40692	10580	4		
40693	10581	0		
40694	10581	1		
40695	10581	2		
40696	10582	0		
40697	10582	1		
40698	10582	2		
40699	10583	0		
40700	10583	1		
40701	10583	2		
40702	10583	3		
40703	10583	4		
40704	10584	0		
40705	10584	1		
40706	10584	2		
40707	10585	0		
40708	10585	1		
40709	10585	2		
40710	10586	0		
40711	10586	1		
40712	10586	2		
40713	10586	3		
40714	10586	4		
40715	10587	0		
40716	10587	1		
40717	10587	2		
40718	10587	3		
40719	10588	0		
40720	10588	1		
40721	10588	2		
40722	10589	0		
40723	10589	1		
40724	10589	2		
40725	10590	0		
40726	10590	1		
40727	10590	2		
40728	10590	3		
40729	10590	4		
40730	10591	0		
40731	10591	1		
40732	10591	2		
40733	10591	3		
40734	10591	4		
40735	10592	0		
40736	10592	1		
40737	10592	2		
40738	10592	3		
40739	10592	4		
40740	10593	0		
40741	10593	1		
40742	10593	2		
40743	10594	0		
40744	10594	1		
40745	10594	2		
40746	10594	3		
40747	10594	4		
40748	10595	0		
40749	10595	1		
40750	10595	2		
40751	10596	0		
40752	10596	1		
40753	10596	2		
40754	10597	0		
40755	10597	1		
40756	10597	2		
40757	10598	0		
40758	10598	1		
40759	10598	2		
40760	10599	0		
40761	10599	1		
40762	10599	2		
40763	10600	0		
40764	10600	1		
40765	10600	2		
40766	10601	0		
40767	10601	1		
40768	10601	2		
40769	10602	0		
40770	10602	1		
40771	10602	2		
40772	10603	0		
40773	10603	1		
40774	10603	2		
40775	10604	0		
40776	10604	1		
40777	10604	2		
40778	10605	0		
40779	10605	1		
40780	10605	2		
40781	10605	3		
40782	10605	4		
40783	10606	0		
40784	10606	1		
40785	10606	2		
40786	10607	0		
40787	10607	1		
40788	10607	2		
40789	10608	0		
40790	10608	1		
40791	10608	2		
40792	10609	0		
40793	10609	1		
40794	10609	2		
40795	10610	0		
40796	10610	1		
40797	10610	2		
40798	10611	0		
40799	10611	1		
40800	10611	2		
40801	10612	0		
40802	10612	1		
40803	10612	2		
40804	10612	3		
40805	10612	4		
40806	10613	0		
40807	10613	1		
40808	10613	2		
40809	10614	0		
40810	10614	1		
40811	10614	2		
40812	10615	0		
40813	10615	1		
40814	10615	2		
40815	10615	3		
40816	10615	4		
40817	10616	0		
40818	10616	1		
40819	10616	2		
40820	10617	0		
40821	10617	1		
40822	10617	2		
40823	10617	3		
40824	10617	4		
40825	10618	0		
40826	10618	1		
40827	10618	2		
40828	10618	3		
40829	10618	4		
40830	10619	0		
40831	10619	1		
40832	10619	2		
40833	10619	3		
40834	10619	4		
40835	10620	0		
40836	10620	1		
40837	10620	2		
40838	10621	0		
40839	10621	1		
40840	10621	2		
40841	10622	0		
40842	10622	1		
40843	10622	2		
40844	10622	3		
40845	10622	4		
40846	10623	0		
40847	10623	1		
40848	10623	2		
40849	10623	3		
40850	10624	0		
40851	10624	1		
40852	10624	2		
40853	10625	0		
40854	10625	1		
40855	10625	2		
40856	10625	3		
40857	10626	0		
40858	10626	1		
40859	10626	2		
40860	10626	3		
40861	10626	4		
40862	10627	0		
40863	10627	1		
40864	10627	2		
40865	10628	0		
40866	10628	1		
40867	10628	2		
40868	10628	3		
40869	10628	4		
40870	10629	0		
40871	10629	1		
40872	10629	2		
40873	10629	3		
40874	10629	4		
40875	10630	0		
40876	10630	1		
40877	10630	2		
40878	10630	3		
40879	10630	4		
40880	10631	0		
40881	10631	1		
40882	10631	2		
40883	10631	3		
40884	10631	4		
40885	10632	0		
40886	10632	1		
40887	10632	2		
40888	10633	0		
40889	10633	1		
40890	10633	2		
40891	10633	3		
40892	10633	4		
40893	10634	0		
40894	10634	1		
40895	10634	2		
40896	10634	3		
40897	10634	4		
40898	10635	0		
40899	10635	1		
40900	10635	2		
40901	10636	0		
40902	10636	1		
40903	10636	2		
40904	10637	0		
40905	10637	1		
40906	10637	2		
40907	10637	3		
40908	10637	4		
40909	10638	0		
40910	10638	1		
40911	10638	2		
40912	10638	3		
40913	10638	4		
40914	10639	0		
40915	10639	1		
40916	10639	2		
40917	10639	3		
40918	10639	4		
40919	10640	0		
40920	10640	1		
40921	10640	2		
40922	10640	3		
40923	10640	4		
40924	10641	0		
40925	10641	1		
40926	10641	2		
40927	10641	3		
40928	10641	4		
40929	10642	0		
40930	10642	1		
40931	10642	2		
40932	10643	0		
40933	10643	1		
40934	10643	2		
40935	10644	0		
40936	10644	1		
40937	10644	2		
40938	10644	3		
40939	10644	4		
40940	10645	0		
40941	10645	1		
40942	10645	2		
40943	10645	3		
40944	10645	4		
40945	10646	0		
40946	10646	1		
40947	10646	2		
40948	10647	0		
40949	10647	1		
40950	10647	2		
40951	10648	0		
40952	10648	1		
40953	10648	2		
40954	10649	0		
40955	10649	1		
40956	10649	2		
40957	10650	0		
40958	10650	1		
40959	10650	2		
40960	10650	3		
40961	10650	4		
40962	10651	0		
40963	10651	1		
40964	10651	2		
40965	10651	3		
40966	10651	4		
40967	10652	0		
40968	10652	1		
40969	10652	2		
40970	10653	0		
40971	10653	1		
40972	10653	2		
40973	10654	0		
40974	10654	1		
40975	10654	2		
40976	10655	0		
40977	10655	1		
40978	10655	2		
40979	10656	0		
40980	10656	1		
40981	10656	2		
40982	10657	0		
40983	10657	1		
40984	10657	2		
40985	10658	0		
40986	10658	1		
40987	10658	2		
40988	10658	3		
40989	10658	4		
40990	10659	0		
40991	10659	1		
40992	10659	2		
40993	10660	0		
40994	10660	1		
40995	10660	2		
40996	10661	0		
40997	10661	1		
40998	10661	2		
40999	10662	0		
41000	10662	1		
41001	10662	2		
41002	10663	0		
41003	10663	1		
41004	10663	2		
41005	10664	0		
41006	10664	1		
41007	10664	2		
41008	10664	3		
41009	10664	4		
41010	10665	0		
41011	10665	1		
41012	10665	2		
41013	10666	0		
41014	10666	1		
41015	10666	2		
41016	10667	0		
41017	10667	1		
41018	10667	2		
41019	10667	3		
41020	10667	4		
41021	10668	0		
41022	10668	1		
41023	10668	2		
41024	10669	0		
41025	10669	1		
41026	10669	2		
41027	10670	0		
41028	10670	1		
41029	10670	2		
41030	10671	0		
41031	10671	1		
41032	10671	2		
41033	10672	0		
41034	10672	1		
41035	10672	2		
41036	10672	3		
41037	10673	0		
41038	10673	1		
41039	10673	2		
41040	10674	0		
41041	10674	1		
41042	10674	2		
41043	10675	0		
41044	10675	1		
41045	10675	2		
41046	10676	0		
41047	10676	1		
41048	10676	2		
41049	10676	3		
41050	10676	4		
41051	10677	0		
41052	10677	1		
41053	10677	2		
41054	10677	3		
41055	10677	4		
41056	10678	0		
41057	10678	1		
41058	10678	2		
41059	10678	3		
41060	10678	4		
41061	10679	0		
41062	10679	1		
41063	10679	2		
41064	10680	0		
41065	10680	1		
41066	10680	2		
41067	10681	0		
41068	10681	1		
41069	10681	2		
41070	10681	3		
41071	10681	4		
41072	10682	0		
41073	10682	1		
41074	10682	2		
41075	10682	3		
41076	10682	4		
41077	10683	0		
41078	10683	1		
41079	10683	2		
41080	10684	0		
41081	10684	1		
41082	10684	2		
41083	10684	3		
41084	10684	4		
41085	10685	0		
41086	10685	1		
41087	10685	2		
41088	10685	3		
41089	10685	4		
41090	10686	0		
41091	10686	1		
41092	10686	2		
